Unique_ID,Class_1_Probability
Candidate_4510,0.43176937
Candidate_39242,0.30093515
Candidate_33292,0.083381735
Candidate_38319,0.9045034
Candidate_26128,0.40515125
Candidate_6466,0.53148526
Candidate_15816,0.7032963
Candidate_9883,0.33682975
Candidate_40472,0.52852774
Candidate_15348,0.711905
Candidate_35662,0.32852796
Candidate_46351,0.46792755
Candidate_40235,0.077108145
Candidate_9825,0.87574625
Candidate_48150,0.10573824
Candidate_31113,0.782494
Candidate_17024,0.65647835
Candidate_1364,0.6873747
Candidate_23393,0.6292783
Candidate_34592,0.74522835
Candidate_38424,0.14143951
Candidate_49610,0.060877945
Candidate_51850,0.76350474
Candidate_4703,0.63168055
Candidate_17422,0.59364015
Candidate_41252,0.22403905
Candidate_42649,0.7886473
Candidate_14500,0.33190244
Candidate_3485,0.18635058
Candidate_3829,0.35930562
Candidate_19581,0.68014044
Candidate_8456,0.6774075
Candidate_33351,0.26959053
Candidate_33871,0.45883974
Candidate_22143,0.016472848
Candidate_18169,0.097815044
Candidate_13548,0.39440352
Candidate_408,0.832128
Candidate_40242,0.077714205
Candidate_6570,0.46860486
Candidate_38676,0.8474625
Candidate_36447,0.6525737
Candidate_45291,0.34120753
Candidate_17306,0.72739047
Candidate_27886,0.7417618
Candidate_41839,0.43058848
Candidate_12276,0.3939308
Candidate_51518,0.6139375
Candidate_36871,0.0028289615
Candidate_52832,0.77962154
Candidate_51986,0.4292929
Candidate_37465,0.1542512
Candidate_10512,0.91180927
Candidate_30064,0.7049792
Candidate_8838,0.7208719
Candidate_28481,0.6448779
Candidate_1639,0.9023709
Candidate_29591,0.23650056
Candidate_1066,0.73394203
Candidate_54808,0.81934005
Candidate_1935,0.62797844
Candidate_2701,0.20905359
Candidate_37246,0.0866573
Candidate_30946,0.04009825
Candidate_28990,0.0025092845
Candidate_3293,0.93191254
Candidate_38234,0.33679402
Candidate_24978,0.79181033
Candidate_12804,0.13480826
Candidate_41426,0.22353517
Candidate_17017,0.26909155
Candidate_14809,0.42052588
Candidate_30034,0.09812362
Candidate_12496,0.5611522
Candidate_44235,0.46374175
Candidate_9565,0.91263354
Candidate_19089,0.5434584
Candidate_27736,0.4812939
Candidate_50306,0.555125
Candidate_1774,0.707579
Candidate_47578,0.1369383
Candidate_23074,0.018184414
Candidate_14331,0.5541584
Candidate_22187,0.08749432
Candidate_12472,0.5544199
Candidate_13061,0.9464576
Candidate_29130,0.059850242
Candidate_12748,0.42861992
Candidate_18308,0.7519213
Candidate_2634,0.28026935
Candidate_14937,0.33377838
Candidate_30183,0.0972388
Candidate_47288,0.37817758
Candidate_29605,0.24665868
Candidate_46912,0.076365314
Candidate_48938,0.049078736
Candidate_45902,0.2978598
Candidate_21321,0.21624087
Candidate_6132,0.19995186
Candidate_21653,0.08098658
Candidate_9009,0.66159403
Candidate_21824,0.005941241
Candidate_31843,0.5006558
Candidate_11218,0.6152211
Candidate_44673,0.33485514
Candidate_37221,0.3279701
Candidate_51947,0.8021666
Candidate_54358,0.8561226
Candidate_28117,0.44338003
Candidate_28563,0.4595288
Candidate_49156,0.45836142
Candidate_37387,0.673187
Candidate_45424,0.44914946
Candidate_50229,0.46989086
Candidate_14557,0.65728134
Candidate_7517,0.7012168
Candidate_6543,0.6574375
Candidate_47891,0.050179783
Candidate_46760,0.23068659
Candidate_22423,0.18856966
Candidate_26412,0.5467981
Candidate_41912,0.39013675
Candidate_25328,0.64749974
Candidate_48274,0.44641212
Candidate_10588,0.8667335
Candidate_46683,0.22921613
Candidate_34541,0.55333894
Candidate_31299,0.17498711
Candidate_1408,0.33933198
Candidate_21597,0.2715212
Candidate_17197,0.16749507
Candidate_51790,0.45611474
Candidate_29588,0.66598356
Candidate_42830,0.79141706
Candidate_3637,0.35008022
Candidate_6273,0.44013986
Candidate_4947,0.9192876
Candidate_54361,0.20132482
Candidate_11655,0.15204504
Candidate_37203,0.6859243
Candidate_45041,0.2183342
Candidate_9262,0.12453089
Candidate_44912,0.53963214
Candidate_35386,0.48955196
Candidate_1586,0.7413545
Candidate_240,0.5370873
Candidate_834,0.721591
Candidate_17580,0.527529
Candidate_26731,0.4516018
Candidate_4158,0.3299668
Candidate_24617,0.16492744
Candidate_46753,0.91099495
Candidate_43459,0.62700546
Candidate_50873,0.63064957
Candidate_28435,0.7048715
Candidate_44032,0.22187091
Candidate_31089,0.033987124
Candidate_5720,0.32143205
Candidate_27545,0.54816246
Candidate_3422,0.61333126
Candidate_1654,0.80620515
Candidate_10971,0.74044704
Candidate_18736,0.16228524
Candidate_7612,0.23593628
Candidate_2623,0.9088418
Candidate_26377,0.16611382
Candidate_46238,0.6228645
Candidate_44949,0.27050623
Candidate_16734,0.12933493
Candidate_47046,0.18926074
Candidate_20787,0.5969441
Candidate_13253,0.82171166
Candidate_48912,0.5478229
Candidate_13957,0.54919356
Candidate_11347,0.53162575
Candidate_10209,0.33308968
Candidate_20978,0.40692186
Candidate_7934,0.14647155
Candidate_26097,0.22604808
Candidate_18743,0.07461963
Candidate_39711,0.07249225
Candidate_2758,0.26362407
Candidate_10665,0.10789688
Candidate_6542,0.51222867
Candidate_9062,0.7338587
Candidate_11334,0.7417521
Candidate_10781,0.8383209
Candidate_18033,0.56135386
Candidate_35270,0.26265725
Candidate_10925,0.2634787
Candidate_36351,0.9043255
Candidate_7604,0.79101276
Candidate_26953,0.6641439
Candidate_9494,0.8072255
Candidate_34499,0.17236005
Candidate_20050,0.8689221
Candidate_44843,0.32544187
Candidate_21136,0.81812495
Candidate_47630,0.2041515
Candidate_8502,0.3957485
Candidate_29682,0.17432293
Candidate_20070,0.10643709
Candidate_27229,0.22296546
Candidate_7381,0.61810726
Candidate_31137,0.10274366
Candidate_17474,0.475677
Candidate_16342,0.6589538
Candidate_16295,0.17088524
Candidate_23535,0.58977467
Candidate_43108,0.2178627
Candidate_25361,0.25928378
Candidate_27438,0.3562841
Candidate_22001,0.030134002
Candidate_22706,0.5156963
Candidate_9435,0.25532156
Candidate_4270,0.5206836
Candidate_40738,0.4615115
Candidate_51806,0.9183183
Candidate_35246,0.05651722
Candidate_22334,0.9125205
Candidate_32263,0.7686318
Candidate_25470,0.8245391
Candidate_41368,0.18590623
Candidate_5906,0.58338386
Candidate_54850,0.35624567
Candidate_31835,0.49509767
Candidate_30338,0.36606723
Candidate_49805,0.29489875
Candidate_33461,0.34918645
Candidate_50675,0.4395419
Candidate_39672,0.5196336
Candidate_20354,0.77989626
Candidate_46050,0.12897459
Candidate_22026,0.73725927
Candidate_45085,0.026531238
Candidate_44447,0.006014082
Candidate_48857,0.76459
Candidate_36099,0.55799145
Candidate_35299,0.287499
Candidate_20540,0.83724684
Candidate_51119,0.1147786
Candidate_25208,0.5933076
Candidate_14371,0.36281157
Candidate_1791,0.27074912
Candidate_28686,0.30987358
Candidate_18120,0.50307065
Candidate_44017,0.39773363
Candidate_9182,0.85472316
Candidate_53953,0.71719927
Candidate_30179,0.2869148
Candidate_27523,0.68287545
Candidate_4850,0.3466258
Candidate_53930,0.6836851
Candidate_46666,0.26004758
Candidate_312,0.510914
Candidate_51882,0.43752977
Candidate_30744,0.06757367
Candidate_41011,0.817922
Candidate_26947,0.5631961
Candidate_18377,0.5936014
Candidate_8410,0.31861567
Candidate_38116,0.7965289
Candidate_8531,0.5307228
Candidate_27496,0.2796059
Candidate_33792,0.4178422
Candidate_33406,0.013392818
Candidate_37288,0.21218923
Candidate_45098,0.8410792
Candidate_49606,0.10327673
Candidate_39438,0.65748316
Candidate_28460,0.76677257
Candidate_40539,0.7289224
Candidate_42473,0.01584824
Candidate_24131,0.54054165
Candidate_11764,0.1580842
Candidate_22541,0.6521464
Candidate_49557,0.12055089
Candidate_3609,0.75892806
Candidate_8155,0.5475745
Candidate_10988,0.78270215
Candidate_46215,0.25327748
Candidate_29162,0.028392429
Candidate_43227,0.5645151
Candidate_40335,0.031745438
Candidate_37138,0.10245606
Candidate_45306,0.7528993
Candidate_46609,0.39929652
Candidate_11631,0.38538402
Candidate_28429,0.34028167
Candidate_13767,0.66596854
Candidate_30611,0.8451647
Candidate_54760,0.64243716
Candidate_14466,0.57468694
Candidate_28133,0.13125353
Candidate_5542,0.5166595
Candidate_27964,0.27993727
Candidate_43736,0.6652838
Candidate_36880,0.19229364
Candidate_26108,0.5823502
Candidate_1881,0.8387002
Candidate_97,0.81860214
Candidate_23089,0.86118865
Candidate_5113,0.25670877
Candidate_25751,0.47751677
Candidate_32534,0.1687334
Candidate_29587,0.33024487
Candidate_13906,0.0698659
Candidate_18525,0.44607267
Candidate_30683,0.58847964
Candidate_44445,0.12943646
Candidate_23655,0.3330278
Candidate_21239,0.23371814
Candidate_29859,0.7644599
Candidate_46054,0.06867168
Candidate_24736,0.62463987
Candidate_51268,0.8654342
Candidate_4344,0.8525414
Candidate_18151,0.5542978
Candidate_50506,0.83029705
Candidate_8821,0.90486586
Candidate_21666,0.13844457
Candidate_35352,0.8273398
Candidate_42980,0.2740758
Candidate_30178,0.27591103
Candidate_28379,0.44321895
Candidate_25204,0.44233745
Candidate_9873,0.5581036
Candidate_37994,0.47584713
Candidate_50572,0.6306732
Candidate_25706,0.6300078
Candidate_17310,0.52884924
Candidate_39447,0.6786749
Candidate_43566,0.67366076
Candidate_19868,0.50585634
Candidate_24730,0.21767057
Candidate_31995,0.08377162
Candidate_53795,0.101085395
Candidate_41687,0.49995172
Candidate_10330,0.30345434
Candidate_47371,0.00901947
Candidate_29979,0.32925907
Candidate_27678,0.6167816
Candidate_53714,0.94207406
Candidate_15710,0.2299426
Candidate_46803,0.16526406
Candidate_16882,0.4208099
Candidate_3973,0.7521929
Candidate_37447,0.24198823
Candidate_25627,0.8180532
Candidate_52408,0.6532639
Candidate_1590,0.43762565
Candidate_26194,0.6616826
Candidate_9617,0.36891773
Candidate_45791,0.061645478
Candidate_31296,0.48842707
Candidate_28764,0.5759159
Candidate_49847,0.13078028
Candidate_36939,0.6650834
Candidate_8068,0.41151878
Candidate_47926,0.568529
Candidate_29733,0.12024994
Candidate_38589,0.8222076
Candidate_42232,0.39990816
Candidate_53039,0.49104613
Candidate_22435,0.0022515089
Candidate_2952,0.08052803
Candidate_14334,0.023205867
Candidate_35428,0.2086909
Candidate_26457,0.30838594
Candidate_25095,0.51759356
Candidate_49192,0.12584801
Candidate_25936,0.5289081
Candidate_47120,0.4662617
Candidate_39930,0.14536706
Candidate_4273,0.77334607
Candidate_21615,0.5577119
Candidate_8196,0.732139
Candidate_4343,0.6320771
Candidate_2750,0.8432357
Candidate_3437,0.31472751
Candidate_35570,0.9252751
Candidate_11364,0.8123482
Candidate_16874,0.2374451
Candidate_10206,0.5037019
Candidate_25192,0.8242192
Candidate_53538,0.5451119
Candidate_52091,0.47296268
Candidate_28715,0.48677143
Candidate_51548,0.7940228
Candidate_44831,0.80152917
Candidate_4463,0.70147455
Candidate_35255,0.37074518
Candidate_17386,0.72502863
Candidate_47089,0.06610925
Candidate_2408,0.13913147
Candidate_41539,0.15572688
Candidate_30151,0.14803796
Candidate_30354,0.49161264
Candidate_30800,0.30721325
Candidate_35251,0.5957328
Candidate_41382,0.27674082
Candidate_451,0.65016496
Candidate_16947,0.079954475
Candidate_40355,0.8077452
Candidate_17669,0.2504797
Candidate_53397,0.6182615
Candidate_42800,0.008913742
Candidate_13827,0.7353638
Candidate_43511,0.22170733
Candidate_51686,0.102517515
Candidate_4413,0.3020834
Candidate_19713,0.07547315
Candidate_9474,0.10725718
Candidate_6111,0.82698095
Candidate_19286,0.118208654
Candidate_15048,0.047321655
Candidate_12406,0.45706058
Candidate_19346,0.546197
Candidate_22352,0.13183664
Candidate_50021,0.68778086
Candidate_30655,0.781648
Candidate_11035,0.42417604
Candidate_40188,0.14341496
Candidate_578,0.7706924
Candidate_30102,0.42890465
Candidate_46637,0.21720198
Candidate_2565,0.44301772
Candidate_50652,0.52524143
Candidate_7618,0.63706005
Candidate_53313,0.48731267
Candidate_29409,0.09544967
Candidate_14898,0.009710228
Candidate_23163,0.018770302
Candidate_21008,0.7849889
Candidate_8521,0.8871644
Candidate_50637,0.49691436
Candidate_39114,0.090273224
Candidate_39402,0.75522894
Candidate_25128,0.009417286
Candidate_33364,0.74877787
Candidate_44320,0.056285743
Candidate_31791,0.013222205
Candidate_36984,0.5816401
Candidate_50048,0.6247416
Candidate_35986,0.033918355
Candidate_40161,0.39145437
Candidate_13657,0.23698261
Candidate_20151,0.03783348
Candidate_52688,0.4869558
Candidate_438,0.68047625
Candidate_28187,0.028227944
Candidate_16209,0.7509341
Candidate_46120,0.045781687
Candidate_22533,0.30502397
Candidate_14628,0.8123611
Candidate_16036,0.27045128
Candidate_3464,0.18794549
Candidate_43209,0.7604207
Candidate_47117,0.58012426
Candidate_8204,0.74644953
Candidate_8394,0.40370676
Candidate_2199,0.35218352
Candidate_10846,0.69296104
Candidate_54834,0.34520093
Candidate_54487,0.910884
Candidate_53735,0.9510872
Candidate_38206,0.7281611
Candidate_23002,0.782889
Candidate_50964,0.6831969
Candidate_44382,0.4239063
Candidate_48681,0.2935118
Candidate_21555,0.12571971
Candidate_34348,0.7867804
Candidate_48424,0.5200162
Candidate_19268,0.30374303
Candidate_36901,0.097102664
Candidate_43781,0.7536295
Candidate_36769,0.82403356
Candidate_9388,0.68172324
Candidate_6347,0.17545876
Candidate_3090,0.32652426
Candidate_43467,0.15755965
Candidate_17366,0.19403006
Candidate_21873,0.095105015
Candidate_44262,0.08893873
Candidate_29822,0.57900804
Candidate_9701,0.9210192
Candidate_18867,0.6984643
Candidate_38457,0.8947588
Candidate_52689,0.6175691
Candidate_8127,0.9202581
Candidate_15919,0.21636729
Candidate_53152,0.24427378
Candidate_456,0.4338353
Candidate_12053,0.23302259
Candidate_2296,0.8583194
Candidate_11464,0.17767283
Candidate_3375,0.6858844
Candidate_37611,0.17298186
Candidate_13490,0.7043938
Candidate_18765,0.111991264
Candidate_25797,0.4316882
Candidate_25657,0.012620373
Candidate_15520,0.7294623
Candidate_1989,0.48331475
Candidate_11106,0.9321527
Candidate_46739,0.14681467
Candidate_53549,0.32778263
Candidate_36461,0.55450606
Candidate_6400,0.7951856
Candidate_24615,0.15557577
Candidate_6915,0.9466455
Candidate_33799,0.16558139
Candidate_36194,0.31423068
Candidate_35839,0.29706106
Candidate_2580,0.41013172
Candidate_48684,0.30862835
Candidate_19499,0.044700574
Candidate_27194,0.17335016
Candidate_19444,0.85158914
Candidate_28279,0.94591075
Candidate_50725,0.4843311
Candidate_3565,0.4979218
Candidate_3337,0.78729874
Candidate_39038,0.87544
Candidate_54922,0.8557449
Candidate_13023,0.24202724
Candidate_18883,0.026662957
Candidate_11850,0.748518
Candidate_14553,0.50878704
Candidate_46421,0.6566379
Candidate_37809,0.5259785
Candidate_21832,0.82890236
Candidate_6526,0.4140473
Candidate_52830,0.011515263
Candidate_15417,0.08083934
Candidate_4593,0.0662076
Candidate_34030,0.46655825
Candidate_24406,0.25770625
Candidate_37619,0.6430544
Candidate_16782,0.33316863
Candidate_35685,0.12679169
Candidate_53186,0.5323524
Candidate_23555,0.5619151
Candidate_10603,0.3291063
Candidate_33897,0.12532516
Candidate_51840,0.81630516
Candidate_30375,0.8339297
Candidate_26509,0.23782356
Candidate_20938,0.7051682
Candidate_11435,0.87919605
Candidate_54713,0.7857293
Candidate_26361,0.89040124
Candidate_37323,0.34917212
Candidate_10884,0.8548708
Candidate_53619,0.74610686
Candidate_44704,0.72878903
Candidate_17515,0.3712307
Candidate_33911,0.43535462
Candidate_42003,0.47462276
Candidate_24747,0.45264143
Candidate_20323,0.79921085
Candidate_19095,0.43114904
Candidate_49838,0.42766142
Candidate_8134,0.15917528
Candidate_4700,0.89143497
Candidate_54511,0.8504647
Candidate_3370,0.13215458
Candidate_36176,0.7973795
Candidate_53868,0.4225611
Candidate_28528,0.6485912
Candidate_31678,0.9697695
Candidate_1909,0.24061106
Candidate_14915,0.4143233
Candidate_45178,0.1434667
Candidate_6601,0.8048381
Candidate_28798,0.116511114
Candidate_29815,0.88287747
Candidate_33151,0.72480875
Candidate_3692,0.7700238
Candidate_2916,0.5346811
Candidate_19984,0.03983623
Candidate_28472,0.200631
Candidate_39216,0.27369702
Candidate_49912,0.68823963
Candidate_22742,0.8870029
Candidate_41515,0.18554676
Candidate_38119,0.5952932
Candidate_53561,0.26263124
Candidate_5336,0.67272675
Candidate_33319,0.5867737
Candidate_26081,0.73916894
Candidate_39798,0.42147717
Candidate_6771,0.09746356
Candidate_4603,0.6458642
Candidate_15452,0.2852708
Candidate_10243,0.61759484
Candidate_895,0.28974664
Candidate_34239,0.05203552
Candidate_7537,0.4872796
Candidate_23373,0.19794472
Candidate_16079,0.12214873
Candidate_24569,0.88420755
Candidate_36356,0.6230566
Candidate_36952,0.011912624
Candidate_3381,0.65501803
Candidate_11072,0.23305117
Candidate_34660,0.30581468
Candidate_20503,0.16586505
Candidate_6234,0.6904501
Candidate_20955,0.13599974
Candidate_43244,0.383427
Candidate_45949,0.41240382
Candidate_53762,0.46824473
Candidate_41143,0.8109431
Candidate_23380,0.6743998
Candidate_54568,0.9385803
Candidate_43928,0.21398318
Candidate_45489,0.4166739
Candidate_41520,0.55109656
Candidate_18936,0.12124262
Candidate_51279,0.9414603
Candidate_12700,0.6114602
Candidate_19705,0.2697528
Candidate_32135,0.20038515
Candidate_7340,0.33270916
Candidate_25001,0.5038215
Candidate_46286,0.6406797
Candidate_43382,0.48882133
Candidate_44291,0.37329587
Candidate_21581,0.016671307
Candidate_50134,0.18746491
Candidate_32098,0.21496023
Candidate_25623,0.23042066
Candidate_1459,0.6036331
Candidate_5383,0.26470694
Candidate_48771,0.014917851
Candidate_36190,0.36007413
Candidate_5117,0.4428744
Candidate_42580,0.80373234
Candidate_38801,0.426956
Candidate_36102,0.7709093
Candidate_40633,0.7803458
Candidate_46624,0.10797847
Candidate_29347,0.30918995
Candidate_12663,0.48749906
Candidate_53805,0.8362156
Candidate_30440,0.18723497
Candidate_30078,0.1167996
Candidate_27571,0.44229144
Candidate_53513,0.7134113
Candidate_45672,0.55466837
Candidate_53440,0.8856942
Candidate_14170,0.43803012
Candidate_52542,0.30843046
Candidate_43717,0.6546186
Candidate_47965,0.2493845
Candidate_15736,0.28045002
Candidate_39613,0.09127498
Candidate_47082,0.47896218
Candidate_33720,0.13128084
Candidate_13347,0.23967496
Candidate_22943,0.7235779
Candidate_52517,0.69846696
Candidate_18969,0.31743595
Candidate_36201,0.34085378
Candidate_48724,0.09848577
Candidate_42328,0.051635355
Candidate_35432,0.38558277
Candidate_39739,0.4299722
Candidate_44053,0.5301533
Candidate_18282,0.035730578
Candidate_28172,0.33432302
Candidate_25703,0.65258324
Candidate_47543,0.5035756
Candidate_19400,0.2545494
Candidate_43821,0.68462545
Candidate_20852,0.25558513
Candidate_38428,0.4984007
Candidate_31523,0.66483283
Candidate_14273,0.021251597
Candidate_34776,0.81845236
Candidate_15588,0.4843749
Candidate_34666,0.4841002
Candidate_11155,0.9379048
Candidate_7168,0.41384563
Candidate_1986,0.745387
Candidate_22828,0.06830474
Candidate_14571,0.1883557
Candidate_19725,0.5755762
Candidate_7542,0.8058168
Candidate_51424,0.965487
Candidate_2149,0.77339363
Candidate_32403,0.31656018
Candidate_25888,0.28436178
Candidate_50813,0.8119054
Candidate_5455,0.9309397
Candidate_22707,0.3778453
Candidate_20583,0.6834843
Candidate_24425,0.2820232
Candidate_30587,0.67497826
Candidate_5133,0.1620911
Candidate_43712,0.06964074
Candidate_14857,0.09173618
Candidate_53835,0.9543494
Candidate_16084,0.011051706
Candidate_25799,0.025138939
Candidate_17524,0.52407825
Candidate_13098,0.34225583
Candidate_30906,0.3750508
Candidate_25426,0.9198178
Candidate_43179,0.40656418
Candidate_13744,0.35746467
Candidate_22601,0.14067815
Candidate_7114,0.5788308
Candidate_19512,0.4162771
Candidate_3000,0.56520826
Candidate_18614,0.6927183
Candidate_16855,0.67212015
Candidate_13803,0.84200495
Candidate_19076,0.30544233
Candidate_37786,0.27575544
Candidate_47167,0.46604258
Candidate_28260,0.24924155
Candidate_40951,0.23456885
Candidate_42187,0.5162485
Candidate_21715,0.3248188
Candidate_34755,0.61552125
Candidate_36825,0.16283418
Candidate_38868,0.6243544
Candidate_12777,0.16213208
Candidate_50977,0.96297896
Candidate_50354,0.7880438
Candidate_37791,0.3040909
Candidate_25837,0.9106151
Candidate_45185,0.84303397
Candidate_35471,0.19883537
Candidate_7916,0.32088068
Candidate_32994,0.030153617
Candidate_41464,0.5733255
Candidate_24758,0.6385583
Candidate_21223,0.08851837
Candidate_48536,0.09572679
Candidate_2263,0.77790314
Candidate_41223,0.52016646
Candidate_14275,0.58844703
Candidate_23845,0.39677975
Candidate_39526,0.31777102
Candidate_16927,0.17582564
Candidate_31856,0.73045313
Candidate_47063,0.029439904
Candidate_13869,0.0748153
Candidate_9570,0.88958675
Candidate_51793,0.38522455
Candidate_33149,0.73978484
Candidate_51166,0.73059446
Candidate_5306,0.20354348
Candidate_38647,0.07865667
Candidate_33855,0.397942
Candidate_12200,0.037404403
Candidate_23023,0.47002956
Candidate_25735,0.42109144
Candidate_41594,0.25969505
Candidate_33521,0.19793274
Candidate_38681,0.35094273
Candidate_2006,0.49690554
Candidate_1415,0.7964592
Candidate_20794,0.79394186
Candidate_31214,0.090094514
Candidate_2793,0.87511545
Candidate_25798,0.907971
Candidate_38847,0.50374
Candidate_51091,0.76834345
Candidate_11899,0.8260234
Candidate_50823,0.38519454
Candidate_51884,0.7839715
Candidate_9737,0.9642913
Candidate_2561,0.831946
Candidate_47076,0.64406043
Candidate_32670,0.5842381
Candidate_9267,0.5788016
Candidate_40426,0.8483175
Candidate_27798,0.75104785
Candidate_21496,0.66598326
Candidate_4589,0.3226944
Candidate_21486,0.86912036
Candidate_44193,0.62634814
Candidate_29237,0.2094812
Candidate_34698,0.5569512
Candidate_23850,0.9007804
Candidate_47993,0.6531657
Candidate_10628,0.6353854
Candidate_28946,0.0140139
Candidate_30461,0.58010167
Candidate_51012,0.7151726
Candidate_27659,0.14306696
Candidate_49773,0.21254213
Candidate_24198,0.4456149
Candidate_35289,0.60821843
Candidate_2125,0.57598567
Candidate_40158,0.41230932
Candidate_25419,0.30958265
Candidate_26305,0.9506167
Candidate_18168,0.41715166
Candidate_8217,0.50324994
Candidate_3802,0.9522783
Candidate_18854,0.19130236
Candidate_43997,0.6191219
Candidate_2988,0.23131436
Candidate_26211,0.45604834
Candidate_2673,0.8625103
Candidate_31413,0.08220047
Candidate_52974,0.68627083
Candidate_33972,0.6050151
Candidate_10797,0.8425358
Candidate_8734,0.3564287
Candidate_16147,0.37363285
Candidate_38812,0.29397514
Candidate_30213,0.37992004
Candidate_33368,0.5083621
Candidate_40864,0.9207314
Candidate_13456,0.8795133
Candidate_15643,0.14001833
Candidate_43471,0.4133985
Candidate_44469,0.8529541
Candidate_39651,0.3631917
Candidate_31274,0.46886563
Candidate_10025,0.3751664
Candidate_7662,0.7826801
Candidate_43134,0.44505036
Candidate_36074,0.2442578
Candidate_38687,0.035008688
Candidate_4037,0.89714146
Candidate_54720,0.7362914
Candidate_46806,0.78267
Candidate_8710,0.37172934
Candidate_43818,0.79556495
Candidate_42134,0.5960411
Candidate_10979,0.8769017
Candidate_49038,0.65297765
Candidate_48307,0.19084544
Candidate_24278,0.6487841
Candidate_1078,0.56378627
Candidate_45759,0.7598309
Candidate_32833,0.82118714
Candidate_54337,0.96229994
Candidate_50472,0.7949414
Candidate_38033,0.30757377
